"","ai5","game_id","event","ts","sdkv","tdiff"
"1","000523f72f16359e9962fd25c825eebf",55107008,"ggstart",2016-05-09 07:43:25.076,7.6,0
"2","00071e48377752c551d9ecda33c55945",10655437,"ggstart",2016-05-09 07:51:09.946,7.5,0
"3","000d2688374c44397a3f94dd975cffb4",55107008,"ggstart",2016-05-09 08:24:23.381,7.6,0
"4","000d2688374c44397a3f94dd975cffb4",55107008,"ggstart",2016-05-09 08:29:45.391,7.6,5.36683333317439
"5","000e3141a0b69405f75c877396a988ba",43346372,"ggstart",2016-05-09 08:05:54.996,7.6,0
"6","00129e2c2eeb77cd45de41d5e8440934",55107008,"ggstart",2016-05-09 08:29:57.276,7.6,0
"7","0018d7805ba3166e698953d74dec8873",10655437,"ggstart",2016-05-09 08:29:51.460,7.5,0
"8","001a771f29e534ecf5b58b39dcfe23f0",55107008,"ggstart",2016-05-09 07:46:18.862,7.6,0
"9","001a771f29e534ecf5b58b39dcfe23f0",55107008,"ggstart",2016-05-09 07:50:15.818,7.6,3.94925000270208
"10","001a771f29e534ecf5b58b39dcfe23f0",55107008,"ggstart",2016-05-09 08:20:31.898,7.6,30.2680166641871
"11","001a771f29e534ecf5b58b39dcfe23f0",55107008,"ggstart",2016-05-09 08:21:48.473,7.6,1.27623333533605
"12","001ed07dffa3285347a69281741cc0ba",18121481,"ggstart",2016-05-09 08:02:37.943,8,0
"13","001ed07dffa3285347a69281741cc0ba",18121481,"ggstart",2016-05-09 08:29:50.220,8,27.2046333312988
"14","00269f0bc15b02a1c619b8845df449bd",55107008,"ggstart",2016-05-09 08:28:37.325,7.6,0
"15","002b6aac41268e91705d592f5e7b1232",55107008,"ggstart",2016-05-09 08:28:17.325,7.6,0
"16","002fc6661bc602286cda7fa44f366de7",43346372,"ggstart",2016-05-09 08:29:36.019,7.6,0
"17","003c93b16d381f62d9ad3f26efeca840",55107008,"ggstart",2016-05-09 08:29:30.039,7.6,0
"18","004241c229807c81b35d2f3de005d774",18121481,"ggstart",2016-05-09 07:44:48.852,8,0
"19","00486a6e9ac6528718d8d51ced33dbe0",18121481,"ggstart",2016-05-09 08:26:38.984,8,0
"20","0049e1f49f702615bdc2245d02794774",55107008,"ggstart",2016-05-09 08:29:26.388,7.6,0
"21","005133f24025cea55fa72a4657e2fcd8",10655437,"ggstart",2016-05-09 08:20:13.821,7.5,0
"22","0054cc05029c6dc228f03298fb0702ce",55107008,"ggstart",2016-05-09 07:35:25.188,7.6,0
"23","00560c6b94dd9d5f50e6ead16382308e",30900473,"ggstart",2016-05-09 07:41:05.418,8,0
