"","ai5","game_id","event","ts","sdkv","tdiff"
"1","0017e70ebdfdca2662c8892f811e5c66",55107008,"ggstop",2016-05-08 10:31:27.832,7.6,0
"2","0022c8c20373eebacd6909472c2db734",43346372,"ggstop",2016-05-09 07:30:05.930,7.6,0
"3","00255bee2365bf59f6dcb7fd01fcbe3b",55107008,"ggstop",2016-05-08 22:23:49.907,7.6,0
"4","00269f0bc15b02a1c619b8845df449bd",55107008,"ggstop",2016-05-09 08:20:05.407,7.6,0
"5","00269f0bc15b02a1c619b8845df449bd",55107008,"ggstop",2016-05-09 08:22:51.505,7.6,2.76828333536784
"6","002b6aac41268e91705d592f5e7b1232",55107008,"ggstop",2016-05-09 08:16:00.000,7.6,0
"7","004241c229807c81b35d2f3de005d774",18121481,"ggstop",2016-05-09 07:33:52.914,8,0
"8","0054cc05029c6dc228f03298fb0702ce",55107008,"ggstop",2016-05-09 07:31:53.371,7.6,0
"9","005ca612a8f0e5d6af53feb81b24cc94",55107008,"ggstop",2016-05-09 08:18:12.418,7.6,0
"10","00a05e6bb48a065e31b7bca1f0b11f2a",55107008,"ggstop",2016-05-09 00:26:25.966,7.6,0
"11","00a109a981ddbe3f868d3ce601a331cb",55107008,"ggstop",2016-05-08 10:51:34.993,7.6,0
"12","00d93f310de08d13d9d3949efda55e8d",55107008,"ggstop",2016-05-09 07:31:40.211,7.6,0
"13","00f247ca8e7a985e0a59520c80199f59",43346372,"ggstop",2016-05-09 02:51:12.719,7.6,0
"14","012c8b72adfafeafcaa8f2adc864eecc",18121481,"ggstop",2016-05-09 07:30:35.342,8,0
"15","015190347d39a076f5ea3a8c8d8ff8e4",10655437,"ggstop",2016-05-09 07:30:19.865,7.5,0
"16","0175791a5d2eb614aeb7ff0bef1362e2",10655437,"ggstop",2016-05-09 07:37:53.605,7.5,0
"17","017fabd8d8e4e5d25d04796fa2043b5e",55107008,"ggstop",2016-05-09 07:29:08.917,7.6,0
"18","017fbb9d53b9ccfae0dff196e3be05a2",55107008,"ggstop",2016-05-09 07:32:19.131,7.6,0
